Name,Street,City,State,Zip,info
120 CENTRE COURT,120 CENTRE ST,Brookline,MA,02446,"CEDAC data, cedac.org"
ACADEMY HOMES I,1592 COLUMBUS AVENUE,Boston - Roxbury,MA,02119,"CEDAC data, cedac.org"
ACADEMY HOMES II,2918 Washington Street,Boston - Roxbury,MA,02119,"CEDAC data, cedac.org"
ACADEMY KNOLL,22 BROAD STREET,Marlborough,MA,01752,"CEDAC data, cedac.org"
ADAMS TEMPLETON APTS,445 ADAMS STREET,Boston - Dorchester,MA,02122,"CEDAC data, cedac.org"
ALGONQUIN HEIGHTS,1 ALGONQUIN TERRACE,Plymouth,MA,02360,"CEDAC data, cedac.org"
ALLEN PARK APTS. I,251 ALLEN PARK RD,Springfield,MA,01118,"CEDAC data, cedac.org"
ALLEN PARK APTS. II,251 ALLEN PARK RD,Springfield,MA,01118,"CEDAC data, cedac.org"
ANDERSON PARK,250 CAMBRIDGE ST,Boston - Beacon Hill,MA,02114,"CEDAC data, cedac.org"
ARLINGTON PARK,355 PARK STREET,Lawrence,MA,01841,"CEDAC data, cedac.org"
ARSENAL APTS,465 ARSENAL ST,Watertown,MA,02472,"CEDAC data, cedac.org"
ASHLAND COMMONS,101 PRESIDENTS ROW,Ashland,MA,01721,"CEDAC data, cedac.org"
B F FAULKNER TOWER,25 HIGHLAND AVE,Somerville,MA,02143,"CEDAC data, cedac.org"
BACK OF THE HILL,100 S HUNTINGTON AVE,Boston - Jamaica Plain,MA,02130,"CEDAC data, cedac.org"
BAY MEADOWS,100 BAY MEADOW RD,Springfield,MA,01109,"CEDAC data, cedac.org"
BEACHMONT APTS,154 BRADSTREET AVE,Revere,MA,02151,"CEDAC data, cedac.org"
BEACON HOUSE,15 MYRTLE ST,Boston - Beacon Hill,MA,02114,"CEDAC data, cedac.org"
BEDFORD TOWERS,231 MIDDLE STREET,New Bedford,MA,02740,"CEDAC data, cedac.org"
BELLINGHAM SQ APTS,28 WASHINGTON AVENUE,Chelsea,MA,02150,"CEDAC data, cedac.org"
BERGEN CIRCLE,15 GIRARD AVENUE,Springfield,MA,01109,"CEDAC data, cedac.org"
BET SHALOM I,475 CHANDLER STREET,Worcester,MA,01602,"CEDAC data, cedac.org"
BINNALL HOUSE,125 CONNORS ST,Gardner,MA,01440,"CEDAC data, cedac.org"
BIXBY-BROCKTON APARTMENTS,103 MAIN STREET,Brockton,MA,02301,"CEDAC data, cedac.org"
BIXBY-BROCKTON APARTMENTS,103 MAIN STREET,Brockton,MA,02301,"CEDAC data, cedac.org"
BLACKSTONE,33 BLOSSOM STREET,Boston - West End,MA,02114,"CEDAC data, cedac.org"
BLAKE ESTATES,1344 HYDE PARK AVE,Boston - Hyde Park,MA,02136,"CEDAC data, cedac.org"
BLAKE ESTATES II,1344 HYDE PARK AVE,Boston - Hyde Park,MA,02136,"CEDAC data, cedac.org"
BLUE ELM UNITED ESTATES,260 SEAVER STREET,Boston - Dorchester,MA,02121,"CEDAC data, cedac.org"
BLUE ELM UNITED ESTATES,260 SEAVER STREET,Boston - Dorchester,MA,02121,"CEDAC data, cedac.org"
BORDEN ST HSG,111 BORDEN ST,Fall River,MA,02721,"CEDAC data, cedac.org"
BOWDOIN APARTMENTS,18-2 BOWDOIN STREET,Malden,MA,02148,"CEDAC data, cedac.org"
BRANDY HILL,12 STATE STREET,Wareham,MA,02538,"CEDAC data, cedac.org"
BRIDLE PATH APTS,164 BITTERSWEET LANE,Randolph,MA,02368,"CEDAC data, cedac.org"
BRISTON ARMS,237 GARDEN STREET,Cambridge,MA,02138,"CEDAC data, cedac.org"
BROADWAY GLEN,855 BROADWAY,Chelsea,MA,02150,"CEDAC data, cedac.org"
BROCKTON COMMONS,55 CITY HALL PLAZA,Brockton,MA,02301,"CEDAC data, cedac.org"
BURROUGHS BLDG,11 SCHOOL ST,Chelsea,MA,02150,"CEDAC data, cedac.org"
CAMFIELD GARDENS,85 LENOX ST,Boston - Roxbury,MA,02118,"CEDAC data, cedac.org"
CANTERBURY TOWER,6 WACHUSETT STREET,Worcester,MA,01609,"CEDAC data, cedac.org"
CANTON VILLAGE,15 WILL DRIVE,Canton,MA,02021,"CEDAC data, cedac.org"
CAPITOL SQUARE,379 NORTH STREET,Pittsfield,MA,01201,"CEDAC data, cedac.org"
CASA MARIA,130 ENDICOTT ST,Boston - North End,MA,02113,"CEDAC data, cedac.org"
CASAS BORINQUEN,328 SHAWMUT,Boston - South End,MA,02118,"CEDAC data, cedac.org"
CAST II,49 COLUMBIA ST,Cambridge,MA,02139,"CEDAC data, cedac.org"
CASTLE SQUARE,484 TREMONT ST,Boston - South End,MA,02116,"CEDAC data, cedac.org"
CASTLE SQUARE,484 TREMONT ST,Boston - South End,MA,02116,"CEDAC data, cedac.org"
CEDAR GLEN,2 ELDERBERRY LANE,Reading,MA,01867,"CEDAC data, cedac.org"
CEFALO MEM COMPLEX,245 W WYOMING AVE,Melrose,MA,02176,"CEDAC data, cedac.org"
CENTRAL ANNEX,99 2ND ST,Pittsfield,MA,01201,"CEDAC data, cedac.org"
CHARLES NEWTOWN COOP,10 OLD IRONSIDES WAY,Boston - Charlestown,MA,02129,"CEDAC data, cedac.org"
