name,street,city,state_code,zip_code,Info
BLOSSOM COURT,37 BLOSSOM ST,FITCHBURG,MA,01420,"CEDAC data, cedac.org"
BRAYTON HILL,159 BARBOUR ST,NORTH ADAMS,MA,01247,"CEDAC data, cedac.org"
WOLLASTON MANOR,91 Clay ST,QUINCY,MA,02170,"CEDAC data, cedac.org"
WEST END PLACE,150 Staniford Street,BOSTON,MA,02114,"CEDAC data, cedac.org"
NORTHEAST APARTMENTS,9 NORTHEAST ST,HOLYOKE,MA,01040,"CEDAC data, cedac.org"
WAMSUTTA APARTMENTS,172 STATE ST,NEW BEDFORD,MA,02740,"CEDAC data, cedac.org"
NEW ORCHARD HILL ESTATES,165 SUTTON ST,OXFORD,MA,01540,"CEDAC data, cedac.org"
EASTBROOK APARTMENTS,193 FERNBANK RD,SPRINGFIELD,MA,01129,"CEDAC data, cedac.org"
PINE GROVE APTS.,240 HIGH ST,TAUNTON,MA,02780,"CEDAC data, cedac.org"
MEMORIAL DRIVE 808,808-810 MEMORIAL DR,CAMBRIDGE,MA,02139,"CEDAC data, cedac.org"
CONCORD STREET ELDERLY,1640 WASHINGTON STREET,BOSTON,MA,02118,"CEDAC data, cedac.org"
BROOKSIDE TERRACE,11 VILLAGE DR,SOUTHBRIDGE,MA,01550,"CEDAC data, cedac.org"
Amy Lowell House,65 Martha Rd,BOSTON,,02114,"CEDAC data, cedac.org"
Amy Lowell House,65 Martha Rd,BOSTON,,02114,"CEDAC data, cedac.org"
ROCKLAND PLACE,30 MARTHA DR,ROCKLAND,MA,02370,"CEDAC data, cedac.org"
MISSION TOWERS,180 WATER ST,HAVERHILL,MA,01830,"CEDAC data, cedac.org"
PINE GROVE,1 PINE GROVE DR,BROCKTON,MA,02301,"CEDAC data, cedac.org"
SMITH HOUSE,757 SHAWMUT AVE,BOSTON,MA,02119,"CEDAC data, cedac.org"
PEQUOT HIGHLANDS,12 FIRST ST,SALEM,MA,01970,"CEDAC data, cedac.org"
SPRING HILL APARTMENTS,80 RIFLE ST,SPRINGFIELD,MA,01105,"CEDAC data, cedac.org"
COES POND VILLAGE,39 FIRST ST,WORCESTER,MA,01602,"CEDAC data, cedac.org"
WOLLASTON MANOR,91 Clay ST,QUINCY,MA,02170,"CEDAC data, cedac.org"
HIGHLAND VILLAGE,5 STONY POINT DR,WARE,MA,01082,"CEDAC data, cedac.org"
Pine Gardens,469 Pine Grove Drive,Brockton,MA,02301,"CEDAC data, cedac.org"
Jaycee Hsg for the Elderly,22 Bowers St/ 15 Jaycee Place,Lowell,,01854,"CEDAC data, cedac.org"
MEADOWBROOK APTS.,491 BRIDGE RD,NORTHAMPTON,MA,01062,"CEDAC data, cedac.org"
BERGEN CIRCLE,15 GIRARD AVE,SPRINGFIELD,MA,01109,"CEDAC data, cedac.org"
WASHINGTON ST HOUSING,147 WASHINGTON ST,LYNN,MA,01902,"CEDAC data, cedac.org"
NEW ORCHARD HILL ESTATES,165 SUTTON ST,OXFORD,MA,01540,"CEDAC data, cedac.org"
CHESTNUT PARK,10 CHESTNUT ST,SPRINGFIELD,MA,01103,"CEDAC data, cedac.org"
Cleaves Court,5-17 Cleaves St,BOSTON,,02119,"CEDAC data, cedac.org"
CONCORD STREET ELDERLY,1640 WASHINGTON STREET,BOSTON,MA,02118,"CEDAC data, cedac.org"
WEST END PLACE,150 Staniford Street,BOSTON,MA,02114,"CEDAC data, cedac.org"
MEMORIAL DRIVE 808,808-810 MEMORIAL DR,CAMBRIDGE,MA,02139,"CEDAC data, cedac.org"
EASTBROOK APARTMENTS,193 FERNBANK RD,SPRINGFIELD,MA,01129,"CEDAC data, cedac.org"
NORTHEAST APARTMENTS,9 NORTHEAST ST,HOLYOKE,MA,01040,"CEDAC data, cedac.org"
CAST I APARTMENTS,3 COLUMBIA TER,CAMBRIDGE,MA,02139,"CEDAC data, cedac.org"
Pine Gardens,469 Pine Grove Drive,Brockton,MA,02301,"CEDAC data, cedac.org"
UPHAMS CORNER,21 HANCOCK STREET,BOSTON,MA,02114,"CEDAC data, cedac.org"
HOLYOKE HILL,360 1/2 TOKENEKE RD,HOLYOKE,MA,01040,"CEDAC data, cedac.org"
